NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,1.0,1.0,0.0,0.00170037931538574,0.062252808988764036,0.06156201526963599,0.049438202247191004,0.3880154932786512,0.02610727925668358,0.8399400129701686,0.2013433063654403,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.18996110472164485,0.6802494973618327,0.6697629978858337,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.1276595744680851,0.2857142857142857,0.1276595744680851,0.14285714285714285,0.5448028673835126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0038314176245210726,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04067290968761023,0.1528936992275734,0.14808105558935913,0.11412716131520953,0.4627394202480394,0.4988105145830845,0.414122514592971,0.4488432231785898,0.4031094095473253,0.26131078050174317,0.008265829831036986,0.03170382105962045,0.03143187620986535,0.024508077698261976,0.11273460412851798,0.10963210446096953,0.09111719099455362,0.10018814594394082,0.08926926022509073,0.06687219933717906,0.31477827217801313,0.34331193293377554,0.29667820590193605,0.33860444813903906,0.2995608314681679,0.23938720697400295,0.3007061336280497,0.2807831354196459,0.23339556181913884,0.16579080139697147,0.04412169820234616,0.003538064827748167,0.04955701614953525,0.29446536668563017,0.03283152968490472,1.0
0.0,0.0,1.0,0.05263157894736842,0.00170037931538574,0.19267415730337076,0.11127898309864831,0.1348314606741573,0.523524720893142,0.08561819529156929,0.8046773670557718,0.9404671042588918,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.5374641418041232,0.9589471488373434,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.7479091995221028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372286727606369,0.36456184025062754,0.6398410648336165,0.41508698586056963,0.28886775125582853,0.5641246672432996,0.3809361723169824,0.9196260446477701,0.6718999602521707,0.39042386713740884,0.22728077208609726,0.22813588828350237,0.4098097619961595,0.26075432511861896,0.21238316108373004,0.3741773745806974,0.252943792040888,0.6194883462366078,0.44908964751640884,0.27936532054281726,0.15525607079660042,0.30676772832781046,0.21562062497168083,0.5481385642446516,0.39442697874046045,0.25636953117223116,0.881895067100389,0.6697760825963444,0.45288447813050026,0.2783622976592998,0.1240841314133977,0.0011870330802369934,0.08548935898844325,0.10103903149459767,0.0,0.0
0.0,0.0,1.0,0.10526315789473684,0.0011233275115218012,0.0846561797752809,0.07348764126427752,0.056179775280898875,0.30046707678286627,0.01385167873225788,0.9770184824902723,0.6879865669363456,1.0,1.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.3913043478260869,0.0,0.0,0.0,0.0,1.0,1.0,0.5202542296353716,0.6803739664783854,0.32689141116604675,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.5787335722819593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20900581414391145,0.3458709385011042,0.1636220253556382,0.23646879731061474,0.4629087758399624,0.2437239718578259,0.37024779964583376,0.10711739220935963,0.1759250722938989,0.18831474045162863,0.09567261794020675,0.16221131904148622,0.0785557569905029,0.11239839218601219,0.2550710232110796,0.12115612380854826,0.1842506285511925,0.05407886709263924,0.08816825658240583,0.12237342400641826,0.31495109408033617,0.16777645405886654,0.2652948084317945,0.08082365935097954,0.13083738774922285,0.19131488868895996,0.035058382353525264,0.05989918905939027,0.0910699493436733,0.11014551447623445,0.026258199522088205,0.0018341913220715584,0.08317859070330626,0.24305162599497196,0.12107125486234982,0.0
1.0,1.0,0.0,0.05263157894736842,0.0011233275115218012,0.10112359550561796,0.09349126729920833,0.10112359550561796,0.4027682843472317,0.02736134070569458,0.6451848249027238,0.2886582201190657,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.751292475307799,0.14597354244606056,0.0876,0.0673,0.9846,0.0,0.1724,0.1667,0.0687,0.0695,0.0,0.0893,0.0698,0.9846,0.0,0.1724,0.1667,0.0703,0.0724,0.0,0.0885,0.0673,0.9846,0.0,0.1724,0.1667,0.0699,0.0708,0.0,0.0866,0.02127659574468085,0.0,0.02127659574468085,0.0,0.5827956989247312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2598392364495667,0.4257965120188981,0.08161556266162015,0.3017135025477118,0.5644404191794483,0.12044786831736226,0.4655501532706251,0.02145524304623425,0.08956349038206729,0.27441665036204166,0.13257818020425408,0.22263623894588788,0.04369708809794659,0.15912220178224334,0.3467452241406577,0.06675332739385967,0.258291217480956,0.01207626107357135,0.05008015708817639,0.17774364994216735,0.4240598531091897,0.09155735588911926,0.3683528838390685,0.017876353479093186,0.07362840110947894,0.2739273468842575,0.003142754558646531,0.013661859411361528,0.052824968254806946,0.17642470618038325,0.045421129351823145,0.0015451898703617573,0.10383199220772604,0.27284125087345124,0.00360223818132022,1.0
0.0,0.0,1.0,0.0,0.0007424733209716014,0.1785573033707865,0.10312040450434118,0.1247191011235955,0.31784005468216,0.012540614490110015,0.8466682879377432,0.13570447259960305,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.29850124021831365,0.6874040866312597,0.41614740158546315,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.8109916367980884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09534603445636748,0.23617492799500037,0.1407184358802228,0.16185504631511285,0.4725244194014464,0.313356318581283,0.382885056397458,0.1734650958290862,0.22920459334578736,0.20214944332499177,0.029533736413632817,0.07486109453808243,0.0456612528633386,0.05250198022699965,0.17597269603220048,0.10527879260082623,0.12877756518836092,0.05918811325345441,0.07761263641188622,0.08609968409136373,0.32481523105030913,0.2179393439303411,0.2771846023618151,0.13223746061748076,0.17218034817552214,0.20250521309806283,0.07224690203679522,0.09928516291091849,0.12143481529271793,0.12020808441793059,0.02323238978294312,0.000576776676422968,0.15871316366039367,0.10117118328295785,0.02940267171922294,0.5
0.0,0.0,0.0,0.0,0.0009309769102338215,0.08690112359550561,0.11093652424407245,0.07752808988764044,0.26936659831396675,0.20629310836230977,0.874594682230869,0.3730728133109449,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.2662940403129723,0.7482571161725606,0.0144,0.0,0.9727,0.0,0.0345,0.0417,0.048350000000000004,0.0745,0.0035,0.0147,0.0,0.9727,0.0,0.0345,0.0417,0.0461,0.0731,0.0011,0.0146,0.0,0.9727,0.0,0.0345,0.0417,0.0489,0.0749,0.0031,0.011,0.0,0.0,0.0,0.0,0.6647550776583036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17316957770886274,0.1232348783696652,0.3406620889957775,0.205472285244559,0.07091255326232683,0.21813155696618222,0.13880186166713634,0.5601107795178732,0.3855462589962628,0.1643527585299642,0.07217718584712934,0.05261463155533834,0.14886990795342836,0.08920065182286559,0.035570882125570885,0.09871233479388695,0.06288073242770635,0.2574224253942267,0.1758311127032727,0.10189438809317661,0.018883595290995266,0.05877127594017962,0.03892651249634894,0.16541129545352543,0.11216081392930335,0.06869745037368,0.4191901548316146,0.3000015163947501,0.19111937158212847,0.09328117079639688,0.40652299781982015,0.0015138272309587505,0.14217840500428394,0.44052086406369273,0.0,0.5
0.0,0.0,0.0,0.0,0.0010079171507490134,0.1773258426966292,0.15597993594004958,0.15730337078651685,0.33151059466848937,0.21478652453970246,0.7643077172503243,0.8865822011906579,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.8819485009461832,0.746467474903614,0.1629,0.0927,0.9747,0.0,0.0345,0.1667,0.02,0.0804,0.0733,0.166,0.0962,0.9747,0.0,0.0345,0.1667,0.0205,0.0837,0.0776,0.1645,0.0927,0.9747,0.0,0.0345,0.1667,0.0204,0.0818,0.0749,0.0792,0.06382978723404255,0.0,0.06382978723404255,0.0,0.4379928315412187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2849681416562136,0.5234379545909088,0.4358615435541019,0.2889121364001651,0.7778331782276322,0.7207108070605768,0.5001426075658768,0.5574368024784044,0.4184763081411296,0.2132622104052412,0.15225104874835896,0.2866077241732159,0.24427111604232712,0.15969183988727909,0.5003890188752664,0.41827677726630536,0.290580150308598,0.3285624218023472,0.24476339092385116,0.15565527863351078,0.6860088143022838,0.6431160003575488,0.46454269019766803,0.54521593661743,0.4031813945041594,0.2693121617986316,0.41619191236117725,0.32483436221423273,0.22569367709538704,0.1284588509963184,0.3890153669990305,0.0007791374714062736,0.1841486092741018,0.25601509676487655,0.03765569061976777,0.5
0.0,1.0,1.0,0.10526315789473684,0.0030468335244015973,0.2579775280898876,0.1344654620172841,0.2134831460674157,0.3642629300524037,0.17032434589294876,0.9933527885862516,0.3466646313539917,1.0,1.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,1.0,0.3118583417913514,0.7363783191703511,0.6005298648519538,0.0825,0.0882,0.9781,0.0,0.1379,0.1667,0.0497,0.07,0.0,0.084,0.0915,0.9782,0.0,0.1379,0.1667,0.0508,0.073,0.0,0.0833,0.0882,0.9781,0.0,0.1379,0.1667,0.0506,0.0713,0.0,0.0746,0.1276595744680851,0.0,0.1276595744680851,0.0,0.6105137395459976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1036538364668757,0.26376814038356666,0.1936002329157406,0.1797183285417447,0.5422530660600847,0.442934876980992,0.435387006367282,0.3020212840887844,0.32111188520170236,0.24069784092970972,0.033467506767721734,0.08716545104105998,0.06548950347791667,0.060589164092656585,0.21053422489783064,0.155146498113117,0.15266761423813077,0.10743835072651417,0.11335008933284867,0.10147240147833475,0.39930341501598415,0.3300091166839694,0.3376486536500067,0.24664280962907825,0.25834684725657403,0.24443388908347613,0.1659804156463809,0.183496517104673,0.18057606446300703,0.1494518514099303,0.2958913340593928,0.001568067317222908,0.060078248673512386,0.07114490297167239,0.0,0.5
0.0,1.0,0.0,0.0,0.0017773195559009321,0.11892134831460674,0.11994117765556697,0.10112359550561796,0.7669172932330828,0.05740181268882175,0.8797016861219196,0.36513509387879706,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.701757757834836,0.5481346464696082,0.1258,0.0609,0.9896,0.16,0.1379,0.2917,0.0741,0.0921,0.0069,0.1282,0.0632,0.9896,0.0806,0.069,0.2083,0.0758,0.096,0.0073,0.127,0.0609,0.9896,0.16,0.1379,0.2917,0.0754,0.0938,0.0071,0.0796,0.0,0.0,0.0,0.0,0.41242532855436087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.541852166652377,0.5742073907134898,0.44137651606227357,0.6304699971759331,0.49246399069746555,0.42121664215688753,0.623408467308249,0.300743584350556,0.48153942044650516,0.6715362962143674,0.3989744422053499,0.4334619895173331,0.3410309682862331,0.47566745402750726,0.43677255728273384,0.3370294098352239,0.49934918688185015,0.24438716821662818,0.38829633717234513,0.5311023580178466,0.3455904399670553,0.29907341747686345,0.46073210266342407,0.23405262418884085,0.3691303885315492,0.5258594020166878,0.1649282624574245,0.2745350051709221,0.406854719098803,0.5761475520602543,0.06634493540646223,0.0020207045994301716,0.08821474722864031,0.3167862955862103,0.0630543345756721,0.0
1.0,1.0,0.0,0.05263157894736842,0.0005462757076578623,0.02247191011235955,0.022985032533591188,0.02247191011235955,0.3305422647527911,0.038476885367383,0.961048962386511,0.815142726301328,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,1.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.2981348967597314,0.19595830493633953,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0425531914893617,0.2857142857142857,0.0425531914893617,0.2857142857142857,0.8790919952210274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16985120038036244,0.13664354454023842,0.08851573054749394,0.22154644839106108,0.0888844566737412,0.06409825285938034,0.16885578354693104,0.038585403249576045,0.10982180003501946,0.21246849301734785,0.07011511934408962,0.057778481581134744,0.03832272752611488,0.09507652358132872,0.04415719215656436,0.02872785729315109,0.07576041628612358,0.01756315589982529,0.04964040041379426,0.11946856819778692,0.026499564277837877,0.019335000950378593,0.05301728339475348,0.012757608496737481,0.03581278699194225,0.0908093461362896,0.007579493759230094,0.022456569420448488,0.05918684539948317,0.12786465135189237,0.06986578227198419,0.0030678110558983273,0.0544343803517371,0.27284125087345124,0.024407122869231985,0.5
